,class,problem,code,answer
0,6,어떤 수에다가 5를 곱하고 3을 더한 후 17을 빼면 36입니다. 어떤 수를 구하세요.,"a = 5
b = 3
c = 17
d = 36
y = (d + c - b) / a
print(y)",10.0
1,6,어떤 수에 5를 곱해야 할 것을 잘못하여 더했더니 13이 되었습니다. 바르게 계산해보시오.,"a = 5
b = 13
y = (b - a) * a
print(y)",40
2,6,잘못하여 7로 나누어야 할 수를 곱했더니 73.86가 되었습니다. 바르게 계산한 값은 얼마인가요?(소수점 아래 둘째자리까지 표기하시오),"a = 7
b = 73.86
y = b / a / a
print(""{:.2f}"".format(y))",1.51
3,6,어떤 수에서 800을 빼야 할 것을 잘못하여 200을 뺐더니 1360이 되었습니다. 바르게 계산해보시오.,"a = 800
b = 200
c = 1360
y = c + b - a
print(y)",760
4,6,"어떤 수에 50을 곱해야 하는데 실수로 50을 더했더니 100이 되었다면, 바르게 계산한 결과는 얼마입니까?","a = 50
b = 100
y = (b - a) * a
print(y)",2500
5,6,어떤 수를 5로 나누어야 할 것을 실수로 곱했더니 35가 되었습니다. 바르게 계산하면 나머지는 얼마입니까?,"a = 5
b = 35
y = (b / a) % a
print(y)",2.0
6,6,어떤 수를 6로 나누었더니 9로 나누어 떨어졌습니다. 어떤 수를 2으로 나눈 몫은 얼마입니까?,"a = 6
b = 9
c = 2
y = a * b // c
print(y)",27
7,6,어떤 수에 5를 곱해야 하는데 잘못하여 더하였더니 31이 되었습니다. 어떤 수에 5를 곱하면 얼마입니까?,"a = 5
b = 31
y = (b - a) * a
print(y)",130
8,6,십의 자리 숫자가 5인 어떤 두 자리 수에 9을 곱하면 468입니다. 어떤 두 자리 수와 2의 곱을 구하시오.,"a = 9
b = 468
c = 2
y = b / a * c
print(y)",104.0
9,6,어떤 수에 0.05를 곱해야 할 것을 잘못하여 500을 곱했습니다. 잘못 계산한 값은 바르게 계산한 값의 몇 배 인가요?,"a = 0.05
b = 500
y = b / a
print(y)",10000.0
10,6,어떤 수를 5로 나누어야 할 것을 잘못하여 어떤 수에 5를 곱했더니 115가 되었습니다. 바르게 계산했을 때의 몫과 나머지를 곱하시오.,"a = 5
b = 115
c = b / a
y = (c // a) * (c % a)
print(y)",12.0
11,6,어떤 수에 37를 곱해야 하는데 실수로 73를 더했더니 93이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 37
b = 73
c = 93
y = (c - b) * a 
print(y)",740
12,6,6은 어떤 수 의 1/5입니다. 어떤 수의 1/2은 얼마인지 구해 보시오.,"a = 6
b = 1 / 5
c = 1 / 2 
y = a * c / b
print(y)",15.0
13,6,어떤 수에 8을 나누었더니 10으로 나누어 떨어졌습니다. 어떤 수를 4으로 나눈 몫은 얼마인지 구하시오.,"a = 8
b = 10
c = 4
y = a * b // c
print(y)",20
14,6,300에 어떤 수를 곱하였더니 1500 이 되었습니다. 17.71 에 어떤 수를 곱한 값을 구하시오.,"a = 300
b = 1500
c = 17.71
d = b / a
y = c * d
print(y)",88.55000000000001
15,6,어떤 수에서 123을 빼야 하는데 실수로 더했더니 789가 되었습니다. 어떤 수가 얼마인지 구하세요.,"a = 123
b = 789
y = b - a
print(y)",666
16,6,어떤 수를 5로 나누어야 할 것을 잘못하여 곱하였더니 175가 되었습니다. 바르게 계산해보세요.,"a = 5
b = 175
y = (b / a) / a
print(y)",7.0
17,6,"어떤 수에 9를 더한 후 20를 곱하고, 50을 뺀 값을 2로 나누면 값이 125입니다. 어떤 수를 구하시오.","a = 9
b = 20
c = 50
d = 2
e = 125
y = (e * d + c) / b - a
print(y)",6.0
18,6,어떤 수에 36를 곱해야 할 것을 더하였더니 221가 되었다. 바르게 계산한 값은?,"a = 36
b = 221
y = (b - a) * a
print(y)",6660
19,6,어떤 수에 23을 곱해야 하는데 실수로 40을 빼었더니 72가 되었습니다. 바르게 계산해 보세요.,"a = 23
b = 40
c = 72
y = (c + b) * a 
print(y)",2576
20,6,라헬이가 어떤 수 부터 100씩 15번 뛰어 세었더니 5850이 되었습니다. 어떤 수는 얼마인지 구하세요.,"a = 100
b = 15
c = 5850
y = c - (a * b)
print(y)",4350
21,6,"어떤 수의 1/6은 50이라면, 어떤 수의 3/10는 얼마인지 구해보시오.","a = 1 / 6
b = 50
c = 3 / 10
y = (b / a) * c
print(y)",90.0
22,6,어떤 수에서 수가 커지도록 300씩 3번 뛰어서 센수가 1420이었습니다. 어떤 수는 얼마일까요?,"a = 300
b = 3
c = 1420
y = c - (a * b)
print(y)",520
23,6,어떤 수에 7을 곱해야 할 것을 잘못하여 27을 더했더니 257이 되었습니다. 바르게 계산해보시오.,"a = 7
b = 27
c = 257
y = (c - b) * a
print(y)",1610
24,6,어떤 수에서 187을 빼야 할 것을 실수로 더했더니 1000이 되었습니다. 바르게 계산하면 얼마인지 구하세요.,"a = 187
b = 1000
y = b - a - a
print(y)",626
25,6,어떤 수에 12을 곱해야 할 것을 잘못하여 더했더니 60이 되었습니다. 바르게 계산해보시오.,"a = 60
b = 12
y = (a - b) * b
print(y)",576
26,6,어떤 수에 42를 곱하고 5로 나누어야 하는데 실수로 42를 어떤 수로 나누고 5를 곱하였더니 35가 되었습니다. 계산을 바르게 하였다면 나머지는 얼마인가?,"a = 42
b = 5
c = 42
d = 5
e = 35
y = ((e / d * c) * a) % b
print(y)",3.0
27,6,4학년 1반 학생은 모두 45명이다. 한 사람에게 볼펜을 똑같이 13자루씩 나누어 주었더니 10자루가 남았다면 처음에 가지고 있던 볼펜의 수는?,"a = 45
b = 13
c = 10
y = a * b + c
print(y)",595
28,6,"53에 어떤 수를 곱해야 하는데 잘못하여 53을 어떤 수로 나누었더니 몫이 10이고 나머지가 3이였다면, 바르게 계산하면 얼마입니까?","a = 53
b = 10
c = 3
d = (a - c) // b
y = a * d
print(y)",265
29,6,어떤 수를 55에 곱해야 하는데 잘못하여 55를 어떤 수로 나누었더니 몫이 1이고 나머지가 8이였습니다. 바르게 계산하면 얼마입니까?,"a = 55
b = 1
c = 8
d = (a - c) // b
y = d * a
print(y)",2585
30,6,"어떤 수를 2로 나누었더니 몫이 30이 되었다면, 6으로 어떤 수를 나눈다면 몫은 얼마입니까?","a = 2
b = 30
c = 6
d = a * b
y = d // c
print(y)",10
31,6,어떤 수에 7을 곱해야 할 것을 잘못하여 더했더니 17이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 7
b = 17
y = (b - a) * a 
print(y)",70
32,6,어떤 수에서 60을 곱해야 하는데 잘못하여 23를 곱했더니 46이 되었습니다. 바르게 계산한 결과를 구하시오.,"a = 60
b = 23
c = 46
y = (c / b) * a
print(y)",120.0
33,6,어떤 수에 4를 곱해야 하는데 실수로 50을 더했더니 66이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 4
b = 50
c = 66
y = (c - b) * a
print(y)",64
34,6,어떤 수에 5를 곱해야 할 것을 잘못하여 6으로 나누었더니 몫이 3이 나왔습니다. 바르게 계산하면 얼마인지 구해 보시오.,"a = 5
b = 6
c = 3
y = (c * b) * a
print(y)",90
35,6,어떤 수에 12를 곱해야 하는데 실수로 더하였더니 100이 되었습니다. 바르게 계산해보시오.,"a = 12
b = 100
y = (b - a) * a
print(y)",1056
36,6,어떤 수에 99을 빼야 하는데 실수로 더했더니 532이 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 99
b = 532
y = (b - a) - a
print(y)",334
37,6,어떤 수에 12을 곱해야 할 것을 실수로 뺐더니 56이 되었습니다. 바르게 계산해보시오.,"a = 12
b = 56
y = (a + b) * a
print(y)",816
38,6,어떤 수를 3으로 나누어야 할 것을 실수로 어떤 수에 4을 곱하였더니 48이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 3
b = 4
c = 48
y = c / b / a 
print(y)",4.0
39,6,어떤 수를 13으로 나누어야 할 것을 잘못하여 어떤 수에 13을 더했더니 178이 되었다고 합니다. 바르게 계산했을때의 나머지는 얼마입니까?,"a = 13
b = 178
y = (b - a) % a
print(y)",9
40,6,어떤 수에 5를 곱해야 할 것을 잘못하여 60을 빼었더니 12가 되었습니다. 바르게 계산하면 얼마입니까?,"a = 5
b = 60
c = 12
y = (c + b) * a
print(y)",360
41,6,어떤 수에 5를 곱해야 할 것을 실수로 5를 더했더니 50이 되었습니다. 바르게 계산해보시오.,"a = 5
b = 50
y = (b - a) * a
print(y)",225
42,6,어떤 수에 27를 곱해야 할 것을 실수로 더했더니 57이 되었습니다. 바르게 계산하면 얼마인지 답을 구해 보시오.,"a = 27
b = 57
y = (b - a) * a 
print(y)",810
43,6,"어떤 수에 100을 곱했습니다. 결과가 300이라면, 어떤 수는 얼마입니까?","a = 100
b = 300
y = b / a
print(y)",3.0
44,6,어떤 수를 4로 나누어야 할 것을 잘못하여 8로 나누었더니 3이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 4
b = 8
c = 3
y = b * c / a 
print(y)",6.0
45,6,어떤 수를 10으로 곱했더니 500이 되었습니다. 어떤 수를 구하시오.,"a = 10
b = 500
y = b / a
print(y)",50.0
46,6,55에 어떤 수를 곱하고 5로 나누어야 하는데 잘못하여 55을 어떤 수로 나누고 5를 곱하였더니 25가 되었습니다. 계산을 바르게 하였다면 나머지는 얼마인가?,"a = 55
b = 5
c = 55
d = 5
e = 25
y = a * c / (e / d) % b
print(y)",0.0
47,6,어떤 수와 5의 차에 3을 곱해야 할 것을 잘못하여 5와 어떤 수의 합에 3을 곱했더니 45가 되었습니다. 바르게 계산하면 얼마인가요?,"a = 5
b = 3
c = 5
d = 3
e = 45
y = abs(a - ((e / d) - c)) * b
print(y)",15.0
48,6,"어떤 수에서 72을 빼야 하는데 실수로 50을 뺀 결과가 88이 나왔다면, 바르게 계산하면 답은 얼마일까요?","a = 72
b = 50
c = 88
y = (c + b) - a
print(y)",66
49,6,어떤 수에 666을 더해야 할 것을 실수로 뺐더니 333이 되었습니다. 바르게 계산해보시오.,"a = 666
b = 333
c = a + b
y = a + c
print(y)",1665
50,6,50에 어떤수를 더해야하는데 잘못하여 뺐더니 22가 되었습니다. 바르게 계산한 결과를 구하세요.,"a = 50
b = 22
y = (a - b) + a
print(y)",78
51,6,50.9에 어떤 수를 곱하였더니 254.5가 되었습니다. 어떤 수를 0.12 에 곱한 값은 얼마입니까?,"a = 50.9
b = 254.5
c = 0.12
d = b / a
y = c * d
print(y)",0.6
52,6,어떤 수를 3으로 나누어야 하는 것을 잘못하여 9로 나누었더니 몫이 9가 되었습니다. 바르게 계산하면 얼마인지 구하시오.,"a = 3
b = 9
c = 9
y = c * b / a
print(y)",27.0
53,6,어떤 수를 7로 나누어야 할 것을 잘못하여 3으로 나누었더니 몫이 14가 되었습니다. 바르게 계산하면 몫은 얼마인지 구하시오.,"a = 7
b = 3
c = 14
d = b * c
y = d // a
print(y)",6
54,6,어떤 수에 10을 더해야 하는데 잘못하여 뺐더니 47이 되었습니다. 바르게 계산하면 얼마인지 구하시오.,"a = 10
b = 47
y = (b + a) + a
print(y)",67
55,6,"어떤 수에서 60을 뺐더니 50이 되었다면, 어떤 수에 21을 빼면 얼마가 되는지 구하시오.","a = 60
b = 50
c = 21
y = b + a - c
print(y)",89
56,6,어떤 수를 5로 나누어야 할 것을 잘못하여 곱하였더니 50이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 5
b = 50
y = b / a / a
print(y)",2.0
57,6,어떤 수에 9을 곱해야 할 것을 잘못하여 더하였더니 47이 되었습니다. 바르게 계산한 값은 얼마인지 구하여 보세요.,"a = 9
b = 47
y = (b - a) * a
print(y)",342
58,6,어떤 수에 4을 곱해야 할 것을 잘못하여 13를 곱했더니 65가 되었습니다. 바르게 계산한 답을 구하시오.,"a = 4
b = 13
c = 65
y = (c / b) * a
print(y)",20.0
59,6,어떤 수에 4를 곱해야 할 것을 실수로 뺐더니 84가 되었습니다. 바르게 계산하면 얼마인지 구해 보시오.,"a = 4
b = 84
y = (b + a) * a
print(y)",352
60,6,"어떤 수에서 57를 뺐더니 95가 되었다면, 어떤 수는 얼마입니까?","a = 57
b = 95
y = b + a
print(y)",152
61,6,"어던 수를 10으로 나누었더니 7이 되었다면, 어떤 수는 얼마일까요?","a = 10
b = 7
y = a * b
print(y)",70
62,6,어떤 수에서 10을 뺐더니 50이 되었습니다. 어떤 수에 3을 곱한 값을 구하시오.,"a = 10
b = 50
c = 3
y = (b + a) * c
print(y)",180
63,6,"어떤 수의 1/6이 30이라면, 어떤 수의 1/30는 얼마입니까?","a = 1 / 6
b = 30
c = 1 / 30
d = b / a
y = d * c
print(y)",6.0
64,6,어떤 수를 3으로 나누어야 할 것을 잘못하여 8로 나누었더니 9가 되었습니다. 바르게 계산해보시오.,"a = 3
b = 8
c = 9
d = b * c
y = d / a
print(y)",24.0
65,6,어떤 수에 12를 더해야 하는데 잘못하여 2를 곱했더니 56이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 12
b = 2
c = 56
y = c / b + a
print(y)",40.0
66,6,"어떤 값을 36으로 나누면 몫은 12이고, 나머지는 9입니다. 그렇다면 어떤 값은 얼마인가요?","a = 36
b = 12
c = 9
y = a * b + c
print(y)",441
67,6,51과 11의 차를 4으로 나누고 25을 더한 수를 구하시오.,"a = 51
b = 11
c = 4
d = 25
y = abs(a - b) / c + d
print(y)",35.0
68,6,어떤 수를 8로 나누어야 할 것을 실수로 8을 곱했더니 320이 되었습니다. 바르게 계산해보시오.,"a = 8
b = 8
c = 320
y = (c / a) / b
print(y)",5.0
69,6,어떤 수를 4으로 나누어야 할 것을 잘못하여 4를 곱했더니 200이 되었습니다. 바르게 계산했을 때의 몫과 나머지를 곱하면 얼마입니까?,"a = 4
b = 200
c = b / a
y = (c // a) * (c % a)
print(y)",24.0
70,6,어떤 수에 6을 곱해야 할 것을 실수로 6을 뺐더니 48이 되었습니다. 바르게 계산하면 얼마입니까?,"a = 6
b = 6
c = 48
y = (c + b) * a
print(y)",324
