,class,problem,code,answer
0,2,"정수, 범호, 민호, 남진, 윤정, 유미 순서로 줄을 서려고 합니다. 민호는 몇 번째 줄에 서 있을까요?","a = ['정수', '범호', '민호', '남진', '윤정', '유미']
b = '민호'
y = a.index(b) + 1
print(y)",3
1,2,"학생들이 키가 큰 순서대로 줄을 서있다. 수환이의 키는 두 번째로 크고, 세형이의 키는 네섯 번째로 크다. 동진이의 키는 수환이보다 작고 세형이보다 크다면 동진이는 몇 번째에 서 있을까요?","a = 2
b = 4
y = (a + b) // 2
print(y)",3
2,2,"학생들이 한 줄로 서 있습니다. 금채는 앞에서 세 번째에 서 있습니다. 경원이는 맨 뒤에 서 있습니다. 금채와 경원이 사이에 20명이 서 있을 때, 줄을 서 있는 학생은 모두 몇 명입니까?","a = 3
b = 20
y = a + b + 1
print(y)",24
3,2,"학교에서 국어, 수학, 사회의 순서로 시험을 봤습니다. 세 번째로 시험을 본 과목은 무엇입니까?","a = ['국어', '수학', '사회']
b = 3
y = a[b - 1]
print(y)",사회
4,2,"학생들이 키가 작은 순서대로 줄을 서있다. 승현이의 키는 두 번째로 작고, 동준이의 키는 네 번째로 작다. 대길이의 키는 동준이보다 작고 승현이보다 크다면 대길이는 몇 번째에 서 있을까요?","a = 2
b = 4
y = (a + b) // 2
print(y)",3
5,2,"진희, 희정, 윤빈, 정현이가 순서대로 줄을 서 있습니다. 4번째에 서 있는 사람은 누구인가요?","a = ['진희', '희정', '윤빈', '정현']
b = 4
y = a[b - 1]
print(y)",정현
6,2,"국어 시험에서 정민이는 10등을 했고, 지환이는 8등을 했습니다. 지윤는 지환이보다 못했지만 정민이보다는 잘했습니다. 지윤이는 몇 등입니까?","a = 10
b = 8
y = (a + b) // 2
print(y)",9
7,2,"현종이는 오늘 국어, 수학, 과학, 사회, 영어 순서로 공부를 하려고 합니다. 3번째로 공부할 과목의 이름을 적으시오.","a = ['국어', '수학', '과학', '사회', '영어']
b = 3
y = a[b - 1]
print(y)",과학
8,2,키가 작은 사람부터 순서대로 10명이 한 줄로 서 있습니다. 태형이가 앞에서부터 3번째에 서 있습니다. 키가 큰 사람부터 순서대로 다시 줄을 세운다면 태형이는 앞에서부터 몇 번째에 서게 될까요?,"a = 10
b = 3
y = (a + 1) - b
print(y)",8
9,2,"동환이의 키는 일곱번째로 크고, 민규의 키는 아홉번째로 크다. 민기의 키는 동환이보다 작고 민규보다 크다면 민기는 몇 번째에 서 있나요?","a = 7
b = 9
y = (a + b) // 2
print(y)",8
10,2,"자동차 시합에서 승현이는 1등을 했고, 광수는 3등을 했습니다. 경희는 승현이보다 못했지만 광수보다는 잘했습니다. 경희는 몇 등일까요?","a = 1
b = 3
y = (a + b) // 2
print(y)",2
11,2,"학생들이 키가 큰 순서대로 줄을 서있다. 정환이의 키는 세 번째로 크고, 성철이의 키는 다섯 번째로 크다. 승표의 키는 정환이보다 작고 성철이보다 크다면 승표는 몇 번째에 서게 될까요?","a = 3
b = 5
y = (a + b) // 2
print(y)",4
12,2,총 30명의 학생들이 키가 큰 순서대로 줄을 서있다. 민지의 뒤에 1명이 있다면 민지는 몇 번째로 키가 큰가요?,"a = 30
b = 1
y = a - b
print(y)",29
13,2,"오늘 들어야 하는 수업은 수학, 음악, 영어, 과학, 사회 순서로 수업이 있습니다. 3번째로 들어야할 수업은 어떤 과목인가요?","a = ['수학', '음악', '영어', '과학', '사회']
b = 3
y = a[b - 1]
print(y)",영어
