,class,problem,code,answer
0,7,"민지는 1996년에, 민정이는 1995년에 태어났습니다. 더 먼저 태어난 사람은 누구일까요?","a = 1996
b = 1995
dicts = {'민지': a, '민정': b}
y = min(dicts, key=dicts.get)
print(y)",민정
1,7,32개씩 들어있는 초콜릿 9상자와 50개씩 들어있는 사탕 5봉지가 있습니다. 둘중에 개수가 더 많은 것은 무엇입니까?,"a = 32
b = 9
c = 50
d = 5
dicts = {'초콜릿': a * b, '사탕': c * d}
y = max(dicts, key=dicts.get) 
print(y)",초콜릿
2,7,"경진이는 1/5시간 동안, 인수는 1/4시간 동안 운동을 했습니다. 누가 운동울 더 오래했는지 구해 보시오.","a = 1 / 5
b = 1 / 4
dicts = {'경진': a, '인수': b}
y = max(dicts, key=dicts.get) 
print(y)",인수
3,7,"민지, 호정, 진수는 감자밭에서 감자를 캤습니다. 딴 감자 전체의 2/9은 민지가 캤고 호정이는 민지가 딴 양의 3 배를 캤고, 나머지는 진수가 캤습니다. 감자를 가장 많이 캔 사람은 누구입니까?","a = 2 / 9
b = a * 3
c = 1 - (a + b)
dicts = {'민지': a, '호정': b, '진수': c}
y = max(dicts, key=dicts.get)
print(y)",호정
4,7,꽃밭에서 성준이네 집까지는 9 m 90 cm이고 현준이네 집까지는 980 cm입니다. 꽃밭에서 누구네 집이 더 가까운가요?,"a = (9 * 100) + 90
b = 980
dicts = {'성준': a, '현준': b}
y = min(dicts, key=dicts.get)
print(y)",현준
5,7,"학생 수가 천재 초등학교는 3222명, 일등 초등학교는 3333명입니다. 학생 수가 더 많은 초등학교의 이름을 쓰세요. ","a = 3222
b = 3333
dicts = {'천재': a, '일등': b}
y = max(dicts, key=dicts.get)
print(y)",일등
6,7,"172 cm인 친구의 키를 진수는 175cm으로 어림하였고 민현이는 170cm으로 어림하였다면, 둘 중에 누가 더 가깝게 어림하였는지 구하세요.","a = 172
b = 175
c = 170
dicts = {'진수': abs(a - b), '민현': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",민현
7,7,"우유를 흥민이는 8/25L 마셨고, 민재는 0.54L 마셨습니다. 누가 더 우유를 많이 마셨을까요?","a = 8/25
b = 0.54
dicts = {'흥민': a, '민재': b}
y = max(dicts, key=dicts.get)
print(y)",민재
8,7,"은현이가 피자 전체의 1/6을 먹고, 서주가 1/5을 먹고, 동주가 전체의 1/4을 먹었다면, 피자를 가장 많이 먹은 사람은 누구입니까?","a = 1 / 6
b = 1 / 5
c = 1 / 4
dicts = {'은현': a, '서주': b, '동주': c}
y = max(dicts, key=dicts.get)
print(y)",동주
9,7,용선이는 케이크를 똑같이 10 조각으로 잘랐습니다. 어제는 전체의 0.4 만큼 먹었고 오늘은 남은 양의 0.6 만큼 먹었습니다. 용선이는 어제와 오늘 중 언제 더 적은 양의 케이크를 먹었을까요?,"a = 10
b = 0.4
c = 0.6
dicts = {'어제': a * b, '오늘': a * b * c}
y = min(dicts, key=dicts.get)
print(y)",오늘
