,class,problem,code,answer
0,8,"가로가 7cm, 세로가 9cm인 직사각형이 있습니다. 이 직사각형의 넓이를 구하세요.","a = 7
b = 9
y = a * b
print(y)",63
1,8,"원 A의 지름은 24cm이고 원 B의 지름은 원 A의 반지름과 같습니다. 이때, 원 B의 반지름은 몇 cm입니까?","a = 24
b = a / 2
y = b / 2
print(y)",6.0
2,8,한 변의 길이가 3cm인 정구각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 108cm일 때 각기둥의 높이는 몇 cm일까요?,"a = 3
b = 9
c = 108
y = (c - a * b * 2) // b
print(y)",6
3,8,"서로 다른 세 면의 넓이가 각각 12cm², 24cm², 36cm²인 직육면체의 겉넓이는 몇  cm²입니까?","a = 12
b = 24
c = 36
y = (a + b + c) * 2
print(y)",144
4,8,한 변이 37cm 인 정삼각형 모양의 색종이의 둘레를 구하시오.,"a = 37
b = 3
y = a * b
print(y)",111
5,8,"가로가 19cm이고, 세로가 12cm인 직사각형이 있습니다. 이 직사각형의 둘레를 구하시오","a = 19
b = 12
y = (a + b) * 2
print(y)",62
6,8,직사각형의 넓이가 50km²이고 세로가 25km일 때 가로는 몇 m인가요?,"a = 50
b = 25
y = a / b * 1000
print(y)",2000.0
7,8,"가로가 300센티미터, 세로가 800센티미터인 직사각형 모양의 게시판의 넓이는 몇 제곱미터인가요?","a = 3
b = 8
y = a * b
print(y)",24
8,8,반지름이 4cm인 원의 지름은 몇cm 입니까?,"a = 4
b = 2
y = a * b
print(y)",8
9,8,가로가 세로보다 3cm 더 짧은 직사각형이 있습니다. 이 직사각형의 네 변의 길이의 합이 30cm일 때 직사각형의 가로은 몇cm 입니까?,"a = 3
b = 30
y = ((b / 2) + a) / 2 - a
print(y)",6.0
10,8,긴 변이 7cm 짧은 변이 3cm인 직사각형 A와 한변이 6cm인 정사각형 B 중에서 네 변의 길이의 합이 더 긴 것은 몇cm 더 깁니까?,"a = 7
b = 3
c = 6
d = 4
y = abs((a + b) * 2 - (c * d))
print(y)",4
11,8,한 변의 길이가 7/9미터인 정사각형의 둘레는 몇 미터입니까?,"a = 7 / 9
b = 4
y = a * b
print(y)",3.111111111111111
12,8,"가로가 50센티미터, 세로가 20센티미터인 직사각형 모양의 종이가 있습니다. 이 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자를 수 있는 가장 큰 정사각형 모양으로 자를 때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 50
b = 20
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",10
13,8,"가로가 12센티미터, 세로가 9센티미터인 부피가 540세제곱센티미터인 직육면체가 있습니다. 이 직육면체의 높이는 몇 cm인가요?","a = 12
b = 9
c = 540
y = c / a / b
print(y)",5.0
14,8,"둘레가 60cm이고, 가로가 세로보다 10cm 더 긴 직사각형의 넓이는 몇 cm²일까요?","a = 60
b = 10
c = (a / 2 - b) / 2
d = c + b
y = c * d
print(y)",200.0
