,class,problem,code,answer
0,3,"숫자 카드 1, 5, 7, 8, 6을 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중 가장 큰 수를 구하시오.","from itertools import permutations

a = ['1', '5', '7', '8', '6']
y = int(max(map(''.join, permutations(a, 5))))
print(y)",87651
1,3,"4장의 숫자 카드 3, 5, 2, 7가 있습니다. 카드를 한 번씩만 사용하여 2개의 두 자리 수를 만들었습니다. 두 수를 곱할 때, 가장 작은 곱을 계산하세요.","from itertools import permutations

a = ['3', '5', '2', '7']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = min(c)
print(y)",925
2,3,"4장의 수 카드 2 , 5 , 6 , 9가 있습니다. 이중에서, 2장을 뽑아 A.B 형태의 소수를 만들려고 한다면, 만들 수 있는 소수 중에서 가장 큰 수와 가장 작은 수의 합을 구하세요.","from itertools import permutations

a = ['2', '5', '6', '9']
b = int(max(map(''.join, permutations(a, 2)))) / 10
c = int(min(map(''.join, permutations(a, 2)))) / 10
y = b + c
print(y)",12.1
3,3,"숫자 카드 1, 3, 5, 6, 8, 2 중에서, 카드를 각각 한 번씩 사용하여 만들 수 있는 수 중 가장 큰 수를 구해 보시오.","a = [1, 3, 5, 6, 8, 2]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",865321
4,3,50부터 100까지의 수 중에서 4로 나누었을 때 나머지가 3이 되는 수는 모두 몇 개입니까?,"a = 50
b = 100
c = 4
d = 3
y = 0
for i in range(a, b + 1):
    if i % c == d:
        y += 1
print(y)",13
5,3,"숫자 카드 1, 5, 6을 한 번씩만 사용하여 세 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 차를 구하시오.","a = ['1', '5', '6']
a.sort()
b = int(''.join(a))
a.sort(reverse=True)
c = int(''.join(a))
y = c - b
print(y)",495
6,3,"숫자 카드 2, 4, 6, 8가 있습니다. 이를 한 번씩만 사용하여 2개의 두 자리 수를 만들었을 때, 두 수의 가장 큰 곱을 구하세요.","from itertools import permutations

a = ['2', '4', '6', '8']
b = list(map(''.join, permutations(a)))
c = []
for i in b:
    d = int(i[:2])
    e = int(i[2:])
    c.append(d * e)
y = max(c)
print(y)",5248
7,3,"4장의 수 카드 2, 3, 8, 9가 있습니다. 카드를 한 번씩 모두 사용하여 만들 수 있는 가장 큰 네 자리 수를 구하시오","from itertools import permutations

a = ['2', '3', '8', '9']
y = int(max(map(''.join, permutations(a, 4))))
print(y)",9832
8,3,"3 장의 숫자 카드 2, 3, 4 가 있습니다. 카드를 한 번씩만 사용하여 두자리수 / 한자리수와 같은 나눗셈식중에서, 가장 작은 몫은 얼마입니까?","a = [2, 3, 4]
a.sort()
y = (10 * a[0] + a[1]) // a[2]
print(y)",5
9,3,"수식 75*10<A<16*52이 있습니다. 이를, 만족하는 세 자리 수A 의 개수를 구하시오.","a = 75
b = 10
c = 16
d = 52
y = 0
for i in range(100,999+1) :
    if (i > a * b) and (i < c * d):
        y += 1
print(y)",81
10,3,"4장의 숫자 카드 1, 3, 6, 5를 모두 사용하여 만들 수 있는 네자리수 중 1423보다 큰 숫자는 몇 개 일까요?","from itertools import permutations

a = ['1', '3', '6', '5']
b = map(''.join, permutations(a, 4))
b = list(b)
y = 0
for i in b:
    if int(i) > 1423:
        y += 1
print(y)",22
11,3,"3 장의 숫자 카드 9, 2, 1가 있습니다. 이를, 한 번씩만 사용하여 두 자리 수와 한 자리 수를 만들고 나눗셈을 하려고 합니다. 몫이 가장 작을 때의 몫과 나머지의 합을 구하시오.","a = [9, 2, 1]
a.sort()
c = 10*a[0] + a[1]
d = a[2]
y = c // d + c % d
print(y)",4
12,3,"3장의 카드 2, 5, 6 를 한 번씩 모두 사용하여 소수 두 자리 수를 만들려고 합니다. 만들 수 있는 가장 큰 수와 가장 작은 수의 합은 얼마인가요? ","from itertools import permutations

a = ['2', '5', '6']
b = int(max(map(''.join, permutations(a))))
c = int(min(map(''.join, permutations(a))))
y = (b + c) * (0.1 ** 2)
print(y)",9.080000000000002
13,3,"숫자 카드 5, 6, 9, 1, 3를 한 번씩 사용하여 만들 수 있는 수중에서 가장 작은 수를 구하시오.","a = [5, 6, 9, 1, 3]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",13569
14,3,"숫자 카드 5, 7, 9, 2, 3를 한 번씩 사용하여 만들 수 있는 가장 작은 수는 무엇인가요?","a = [5, 7, 9, 2, 3]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",23579
15,3,"숫자 카드 9, 8, 7, 5, 3를 한 번씩 사용하여 만들 수 있는 다섯 자리 수 중에서 가장 큰 수를 각각 구하시오.","a = [9, 8, 7, 5, 3]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98753
16,3,1000부터 2000까지의 수를 쓸 때 숫자 0는 몇 번 써야하나요?,"a = 1000
b = 2000
c = '0'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",303
17,3,"123부터 456까지 수를 모두 한번씩 적는다면, 숫자 1은 몇 번 등장하는지 구해보세요.","a = 123
b = 456
c = '1'
y = 0
for i in range(a, b + 1):
    y += str(i).count(c)
print(y)",140
18,3,"숫자 카드 7, 5, 9 중에서 서로 다른 숫자 2개를 뽑아 만들 수 있는 가장 큰 두 자리 수를 구하시오.","from itertools import permutations

a = ['7', '5', '9']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",97
