,class,problem,code,answer
0,1,양동이에 들어있는 20리터의 물의 1/4를 나무에 물을 주는 데 사용했다면 남은 물의 양은 몇 리터인가요?,"a = 20
b = 1/4
y = a * (1 - b)
print(y)",15.0
1,1,"세형이는 시골에 가는 데 기차를 2시간 동안 타고, 버스를 3시간 동안 타고 갔습니다. 시골에 도착한 시각이 오후 9시였다면 집에서 출발한 시각은 오후 몇 시입니까?","a = 2
b = 3
c = 9
y = c - (a + b)
print(y)",4
2,1,"딸기가 2.5 kg 있었는데, 어제는 0.8 kg 을 먹고 오늘은 0.3 kg 을 먹었습니다. 남은 딸기는 몇 kg 입니까?","a = 2.5
b = 0.8
c = 0.3
y = a - b - c
print(y)",1.4
3,1,타율은 전체 타수에 대한 안타의 수입니다. 야구 선수 현수의 작년 평균 타율은 46%입니다. 현수가 작년에 안타를 92개를 쳤다면 전체 타수는 몇 타수인가요?,"a = 46
b = 92
y = int(b / a * 100)
print(y)",200
4,1,진수는 20살입니다. 진수 어머니의 나이는 진수 나이의 2배보다 12살이 많다고 합니다. 진수 어머니는 몇 살일까요?,"a = 20
b = 2
c = 12
y = a * b + c
print(y)",52
5,1,"나은이네 모둠과 도진이네 모둠이 전철를 나누어 탔습니다. 나은이네 모둠 8명은 15인승 칸에 탔고, 도진이네 모둠 6명은 11인승 칸에 탔습니다. 더 넓게 느껴졌을 모둠의 전철 인승에 대한 모둠 인원 수를 구하세요.","a = 8
b = 15
c = 6
d = 11
dicts = {a: b/a, c: d/c}
y = max(dicts, key=dicts.get)
print(y)",8
6,1,"냉장고에 우유가 4리터 있었습니다. 세은이는 우유 전체의 1/4을 마셨다면, 세은이가 마신 우유의 양은 몇리터인가요?","a = 4
b = 1/4
y = a * b
print(y)",1.0
7,1,"문방구에 구슬이 한 봉지에 9개씩 34봉지가 있고, 한 상자에 100개씩 6상자가 있습니다. 문방구에 있는 구슬은 총 몇 개입니까?","a = 9
b = 34
c = 100
d = 6
y = (a * b) + (c * d)
print(y)",906
8,1,과수원에서 오늘 감귤을 400개 수확했습니다. 이 감귤을 한 상자에 5개씩 담아 팔려고 합니다. 팔 수 있는 감귤은 최대 몇 상자일까요?,"a =400 
b = 5
y = a // b
print(y)",80
9,1,구슬 81개를 한 명에게 3 개씩 주면 모두 몇 명에게 나누어 줄 수 있을 지 계산해보시오.,"a = 81
b = 3
y = a // b
print(y)",27
