,class,problem,code,answer
0,5,자동차로 120km를 가는 데 2시간이 걸렸습니다. 이 자동차가 120km를 가는 데 걸린 시간에 대한 간 거리의 비율을 구하세요.,"a = 120
b = 2
y = a / b
print(y)",60.0
1,5,"계산 결과를 비교하여 ○ 안에 >, =, <를 알맞게 써넣으시오. 123 + 456 ○ 789 - 123","a = 123
b = 456
c = 789
d = 123
if a + b > c - d:
    y = '>'
elif a + b < c - d:
    y = '<'
else:
    y = '='
print(y)",<
2,5,어떤 수의 10 배는 20입니다. 어떤 수의 0.01배는 얼마입니까?,"a = 10
b = 20
c = b / 10
d = 0.01
y = c * d
print(y)",0.02
3,5,"801400은 100000이 3개, A가 100개, 1000이 1개, 100이 4개인 인 수입니다. A에 알맞은 수를 구하시오.","a = 801400
b = 3 * 100000
c = 100
d = 1 * 1000
e = 4 * 100
f = a - (b + d + e)
y = f // c
print(y)",5000
4,5,민주의 나이는 20살이고 현수의 나이는 24살입니다. 민주과 현수의 나이의 합이 90살이 될 때 민주의 나이를 구하세요.,"a = 20
b = 24
c = 90
y = a + (c - a - b) // 2
print(y)",43
5,5,도희는 책을 읽다가 펼쳐져 있는 두 쪽수를 더했더니 101이었습니다. 두 쪽수의 곱은 몇일까요?,"a = 101
b = (a + 1) // 2
y = (b - 1) * b
print(y)",2550
6,5,"천의 자리 숫자가 9, 백의 자리 숫자가 1, 십의 자리 숫자가 3, 일의 자리 숫자가 2인 네자리 수가 있습니다. 이 수부터 5씩 커지도록 10번 뛰어 센 수를 구하세요.","a = (9 * 1000) + (1 * 100) + (3 * 10) + (2 * 1)
b = 5
c = 10
y = a + (b * c)
print(y)",9182
7,5,식  A / 9 = 24/ 6이 있습니다. 이를 만족하는 A를 구하시오.,"a = 9
b = 24
c = 6
y = a * b / c
print(y)",36.0
8,5,용돈을 언니와 연수가 4:3로 나누어 가졌더니 효주가 30000원을 가졌습니다. 처음에 있던 용돈은 총 얼마입니까?,"a = 4
b = 3
c = 30000
y = (a * c // b) + c 
print(y)",70000
9,5,"어떤 병에 물을 A 그릇으로 가득 채우려면 10 번, B 그릇으로 가득 채우려면 2 번 부어야 합니다. B 용기는 A 용기의 몇 배입니까?","a = 10
b = 2
y = (1/b) / (1/a)
print(y)",5.0
10,5,"만수가 가지고 있는 돈으로 껌 10개를 사면 500원이 모자라고 같은 껌을 9개 사면 300원이 남는다면, 껌 한 개의 값은 얼마일까요?","a = 10
b = 500
c = 9
d = 300
y = (b + d) / (a - c)
print(y)",800.0
11,5,"어떤 수에서 1000씩 커지도록 4번 뛰어 센 다음, 100씩 커지도록 5번 뛰어 세었더니 4513이 되었다면, 어떤 수는 얼마입니까?","a = 1000 * 4
b = 100 * 5
c = 4513
y = c - a - b
print(y)",13
