,class,problem,code,answer
0,4,"16. 20. 35, 17 중 가장 많은 약수를 가진 수의 약수는 몇 개 인지 구해보시오.","a = [16, 20, 35, 17]
b = []
y = 0
for i in a:
    c = 0
    for t in range(1, i + 1):
        if i % t == 0:
            c += 1
    b.append(c)
y = max(b)
print(y)",6
1,4,"53, 19, 43, 6 중 가장 큰 수와 가장 작은 수의 곱을 구한 값을 구하시오.","a = [53, 19, 43, 6]
b = max(a)
c = min(a)
y = b * c
print(y)",318
2,4,"22, 74, 20가 있습니다. 이 중에서 가장 큰 수와 가장 작은 수를 뺀 값은 몇입니까?","a = [68, 92, 15]
y = max(a) - min(a)
print(y)",77
3,4,"각도 80°, 70°, 65°가 있습니다. 이중에서, 가장 큰 각도와 가장 작은 각도의 차를 구하시오.","a = [80, 70, 65]
y = max(a) - min(a)
print(y)",15
4,4,"4.24, 2.36, 4.8 중 가장 큰 수와 가장 작은 수의 합은 얼마입니까?","a = [4.24, 2.36, 4.8]
b = max(a)
c = min(a)
y = b + c
print(y)",7.16
5,4,"성은이는 성준이의 집에 가기로 하였습니다. 집 근처에 도착하자 212동, 211동, 207동 아파트가 보였습니다. 성준이는 이 중에서 가장 큰 수인 동에 산다고 하였다면, 성준이가 사는 동은 몇 동 일까요?","a = [212, 211, 207]
y = max(a)
print(y)",212
6,4,"숫자 909990 중에서, 숫자 0은 모두 몇 개인지 구하시오.","a = str(909990)
y = a.count('0')
print(y)",2
7,4,"숫자 90, 70, 30, 40가 있습니다. 이중에서, 6으로 나누어 떨어지는 숫자의 개수를 구하시오.","a = [90, 70, 30, 40]
b = 6
y = 0
for i in a:
    if i % b == 0:
        y += 1
print(y)",2
8,4,연지는 동생의 나이만큼 6개의 초를 꽂았습니다. 연지는 동생보다 5 살이 더 많습니다. 연지의 나이는 몇 살인지 계산해보세요.,"a = 6
b = 5
y = a + b
print(y)",11
9,4,"53을 어떤 수로 나누면 나머지가 2이고, 56을 어떤 수로 나누면 나머지가 8입니다. 어떤 수가 될 수 있는 수를 구해 보세요.","import math
a = 53
b = 2
c = 56
d = 8
y = math.gcd(a - b, c - d)
print(y)",3
10,4,"수 21, 40, 50 중에서 2개를 골라 곱한 값이 2000이라고 한다면, 두 수 중 더 작은 값은 얼마인가요?","from itertools import combinations

a = [21, 40, 50]
b = 2000
c = list(combinations(a, 2))
for i in c:
    if i[0] * i[1] == b:
        y = min(i[0], i[1])
        break
print(y)",40
11,4,"분수 4/6, 2/11, 3/16, 13/14 중에서, 가장 큰 분수를 소수로 나타내세요.","a = [4/6, 2/11, 3/16, 13/14]
y = max(a)
print(y)",0.93
12,4,"2/3, 4/5, 6/7 중 가장 큰 분수에서 가장 작은 분수를 뺀 값을 소수점 아래 둘째자리까지 나타내보세요.","a = 2/3
b = 4/5
c = 6/7
d = [a, b, c]
y = max(d) - min(d)
print(""{:.2f}"".format(y))",0.19
13,4,100과 250의 최대공약수와 최소공배수를 합한 값을 구하시오.,"import math

a = 100
b = 250
c = math.gcd(a, b)
d = a * b // c
y = c + d
print(y)",550
14,4,"70으로 나누어도 1이 남고, 49로 나누어도 1이 남는 수 중에서 가장 작은 세 자리 수를 찾아보세요.","import math

a = 70
b = 49
c = 1
y = a * b // math.gcd(a, b) + c
print(y)",491
15,4,다음 수 37406312365124에서 백억의 자리 숫자와 십만의 자리 숫자의 합은 얼마인지 구하시오.,"a = 37406312365124
b = int(str(a)[-11])
c = int(str(a)[-6])
y = b + c
print(y)",3
16,4,"숫자 56/21 , 40/21 , 35/21 , 39/21 이 있습니다. 이중에서, 가장 큰 수는 몇입니까? 소수로 나타내시오.","a = [56/21 , 40/21 , 35/21 , 39/21]
y = max(a)
print(y)",2.67
17,4,"숫자 9/28, 9/21, 6/21, 4/14가 있습니다. 이중에서, 2/7과 크기가 같은 분수의 개수를 구하시오.","a = [9/28, 9/21, 6/21, 4/14]
b = 2
c = 7
y = 0
for i in a:
    if i == b / c :
        y += 1
print(y)",2
18,4,"숫자 20, 5, 45 중에서, 가장 큰 수를 가장 작은 수로 나눈 몫은 얼마입니까?","a = [20, 5, 45]
y = max(a) // min(a)
print(y)",9
19,4,분모가 16인 진분수 중에서 기약분수는 경우는 모두 몇 가지일 지 구해보세요.,"import math
a = 16
y = 0
for i in range(1, a):
    if math.gcd(i, a) == 1:
        y = y + 1
print(y)",8
20,4,"수 30, 1, 34, 5 중 가장 큰 수와 가장 작은 수의 곱을 구하여 보시오.","a = [30, 1, 34, 5]
b = max(a)
c = min(a)
y = b * c
print(y)",34
