,class,problem,code,answer
0,8,한 변의 길이가 24cm인 정육각형과 둘레가 같은 정팔각형이 있습니다. 이 정팔각형의 한 변의 길이는 몇 cm인지 구하시오.,"a = 24
b = 6
c = 8
y = a * b / c
print(y)",18
1,8,"화단 주변에 한 변이 12m인 정팔각형 모양의 울타리를 두른다면, 울타리는 모두 몇 m일까요?","a = 12
b = 8
y = a * b
print(y)",96
2,8,네변의 길이의 합이 40m인 정사각형이 있습니다. 이 안에 그릴 수 있는 가장 큰 원의 넓이는 몇 cm²인지 구해보시오. (원주율: 3.14),"a = 40
b = 4
c = a / b
d = 3.14
y = (c / 2) ** 2 * d
print(y)",78.50
3,8,네 변의 길이의 합이 88 cm인 정사각형의 한 변의 길이는 몇 cm일까요?,"a = 88
y = a / 4
print(y)",22
4,8,원 A의 지름은 20센티미터입니다. 원 B의 지름은 원 A의 반지름과 같습니다. 원 A의 반지름과 원 B의 반지름의 차는 몇 센티미터 입니까?,"a = 20
b = a / 2
y = a / 2 - b / 2
print(y)",5
5,8,직사각형의 넓이가 20km²이고 세로가 4km라고 합니다. 이 직사각형의 가로는 몇 m인가요?,"a = 20
b = 4
y = a / b * 1000
print(y)",5000
6,8,넓이가 32.68센티미터인 원의 반지름의 길이가 다섯 배가 될 경우 둘레는 몇 센티미터인가요?,"import math

a = 32.68
b = 5
c = math.pi
y = (((a ** 0.5) / c) * b * c * 2) 
print(y)",57.17
7,8,한 변의 길이가 84/8cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm인지 구하시오.,"a = 84/8
b = 4
y = a * b
print(y)",42
8,8,넓이가 50센티미터제곱인 마름모의 한 대각선이 10cm일 때 다른 대각선은 몇 cm 입니까?,"a = 50
b = 10
y = a * 2 / b
print(y)",10
9,8,원 안에 마름모의 넓이가 90cm²일 때 원의 반지름은 몇 cm일까요?,"a = 90
y = (a * 2) ** (1 / 2) / 2
print(y)",6.708203932499369
10,8,"직사각형의 가로 길이가 30cm, 세로 길이가 20cm이라면, 이 직사각형의 넓이는 몇 cm²입니까?","a = 30
b = 20
y = a * b
print(y)",600
11,8,"원 모양의 탁자가 있습니다. 탁자의 지름이 30cm이라면, 탁자의 넓이는 몇 cm^2인가요? 원주율은 3.14로 계산합니다.","a = 30
b = 3.14
c = 2
y = (a / c) * (a / c) * b    
print(y)",706.50
12,8,"밑변이 10센티미터, 윗변이 2센티미터, 높이가 5센티미터인 사다리꼴이 있습니다. 사다리꼴의 넓이를 구하세요.","a = 10
b = 2
c = 5
y = (a + b) * c / 2
print(y)",30
13,8,네 변의 길이의 합이 88cm 인 직사각형의 가로가 32cm 라면 세로는 몇 cm 입니까?,"a = 88
b = 32
y = (a - b * 2) / 2
print(y)",12
14,8,"가로의 길이가 21cm, 세로의 길이가 15cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²입니까?","a = 21
b = 15
y = a * b
print(y)",315
15,8,"길이가 55 센티미터인 실을 사용하여 가장 큰 정수 센티미터의 정사각형 모양을 만들었다면, 만들고 남은 실의 길이는 몇 센티미터 입니까?","a = 55
b = 4
c = a // b
y = a - (b * c)
print(y)",3
16,8,모든 모서리의 길이가 같은 사각뿔이 있습니다. 모서리의 길이의 합이 60m 일 때 한 모서리의 길이는 몇 m 입 니까?,"a = 60
b = 4
y = a / (b * 2)
print(y)",7.50
17,8,"가로가 12cm, 세로가 7cm 인 직사각형의 네 변의 길이의 합은 몇cm 입니까?","a = 12
b = 7
y = (a + b) * 2
print(y)",38
18,8,한 변의 길이가 60센티미터인 정사각형과 둘레가 같은 정육각형의 한 변의 길이는 몇 센티미터입니까?,"a = 60
b = 4
c = 6
y = a * b / c
print(y)",40
19,8,"가로가 45센티미터, 세로가 50센티미터인 직사각형 모양의 종이를 크기가 같은 정사각형 모양으로 남는 부분 없이 자르려고 합니다. 자를 수 있는 가장 큰 정사각형 모양으로 자를 때 종이는 모두 몇 장 만들 수 있나요?","import math

a = 45
b = 50
c = math.gcd(a, b)
y = (a // c) * (b // c)
print(y)",90
20,8,"긴변이 22센티미터, 짧은변이 12센티미터인 직사각형의 둘레는 몇 센티미터 입니까?","a = 22
b = 12
y = a * 2 + b * 2
print(y)",68
21,8,"가로가 16cm, 세로가 18cm인 직사각형을 한 번 잘라서 가장 큰 정사각형을 만들었습니다. 정사각형을 만들고 남은 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 18
b = 16
c = abs(a - b)
y = (b + c) * 2
print(y)",36
22,8,"성진이는 철사를 100cm 가지고 있습니다. 이 철사를 사용하여 긴 변이 15cm , 짧은 변이 7cm 인 평행사변형 2 개를 겹치는 부분 없이 만들었습니다. 만들고 남은 철사는 몇 cm 입니까?","a = 100
b = 15
c = 7
d = 2
y = a - (b + c) * 2 * d
print(y)",12
23,8,둘레가 34cm 이고 세로가 7cm 인 직사각형 모양의 다이어리의 가로는 몇 cm 입니까?,"a = 34
b = 7
c = 4
y = (a - b * 2) / 2
print(y)",10
24,8,"가로가 15cm, 세로가 5cm인 직육면체의 모든 모서리의 길이의 합이 150cm라고 한다면, 직육면체의 높이는 얼마일까요?","a = 15
b = 5
c = 150
y = (c - (a + b) * 4) / 4
print(y)",17.5
25,8,지름이 18센티미터 인 원 안에 반지름이 2센티미터 인 원을 겹치지 않게 몇 개까지 그릴 수 있습니까?,"a = 18
b = 2
c = 2 * b
y = int(a / c)
print(y)",4
26,8,밑변의 길이가 6cm이고 넓이가 42cm²인 평행사변형의 높이는 몇 cm일까요?,"a = 6
b = 42
y = b / a
print(y)",7
