,class,problem,code,answer
0,7,성빈이의 지우개의 길이는 3.8 cm이고 윤서의 지우개의 길이는 4.2 cm입니다. 누구의 지우개가 더 긴지 구하세요.,"a = 3.8
b = 4.2
dicts = {'성빈': a, '윤서': b}
y = max(dicts, key=dicts.get)
print(y)",윤서
1,7,157 cm인 친구의 키를 민수는 150cm으로 어림하였고 현수는 160cm로 어림하였습니다. 둘 중에 누가 더 가깝게 어림하였는지 구하세요.,"a = 157
b = 150
c = 160
dicts = {'민수': abs(a - b), '현수': abs(a - c)}
y = min(dicts, key=dicts.get)
print(y)",현수
2,7,"지민이와 민정이는 미술 시간에 여러 가지 도형 만들기를 했습니다. 지민이는 색종이를 오려 오각형 7개를 만들었고, 민정이는 삼각형 3개와 사각형 4개를 만들었습니다. 만든 도형의 변의 수의 합이 더 많은 사람은 누구일까요?","a = 5
b = 7
c = 3
d = 3
e = 4
f = 4
dicts = {'지민': a * b, '민정': c * d + e * f}
y = max(dicts, key=dicts.get)
print(y)",지민
3,7,"명숙이네 학교 여학생은 451명, 남학생은 400명 있다면, 명숙이네 학교에는 남학생과 여학생 중 누가 더 많은지 구하세요.","a = 451
b = 400
dicts = {""여학생"": a, ""남학생"": b}
y = max(dicts, key=dicts.get)
print(y)",여학생
4,7,우진이는 빵을 8개 샀고 진주는 빵을 4개보다 5개 더 많이 샀습니다. 빵을 더 적게 산 사람은 누구일까요?,"a = 8
b = 4
c = 5
dicts = {'우진': a, '진주': b + c}
y = min(dicts, key=dicts.get)
print(y)",우진
5,7,"기차는 10시간 동안 1000km를 달리고, 버스는 8시간 동안 612km미터를 달립니다. 기차와 버스 중 어느 것이 더 빠를까요?","a = 10
b = 1000
c = 8
d = 612
dicts = {""기차"": b / a, ""버스"": d / c}
y = max(dicts, key=dicts.get)
print(y)",기차
6,7,"가로 5센티미터, 세로 3센티미터인 직사각형 A, 가로 4센티미터, 세로 6센티미터인 직사각형 B, 가로 3센티미터, 세로 7센티미터인 직사각형 C 중에서 넓이가 가장 넓은 직사각형은 무엇인가요?","a = 5
b = 3
c = 4
d = 6
e = 3
f = 7
dict = {'A': a * b, 'B': c * d, 'C': e * f}
y = max(dict, key=dict.get)
print(y)",B
7,7,"수조에 물이 가득 차게 하려면 각각 컵 A로는 12번, 컵 B로는 13번, 컵 C로는 14번 부어야한다면, 가장 들이가 큰 컵은 무엇인가요?","a = 12
b = 13
c = 14
dict = {'A': 1 / a, 'B': 1 / b, 'C': 1 / c}
y = max(dict, key=dict.get)
print(y)",A
8,7,"나나의 키는 165센티미터 이고, 가은이의 키는 162.3 센티미터 입니다. 누구의 키가 더 큽니까?","a = 165
b = 162.3
dicts = {""나나"": a, ""가은"": b}
y = max(dicts, key=dicts.get)
print(y)",나나
9,7,"156, 172 중에서 더 큰 수는 무엇입니까?","a = [156, 172]
y = max(a)
print(y)",172
10,7,"수환이의 책가방 무게는 2.8kg이고, 지영이의 책가방 무게는 3.6kg입니다. 수환이와 지영이 중 책가방이 더 가벼운 사람은 누구일지 찾아보시오.","dicts = {""수환"": 2.8, ""지영"": 3.6}
y = min(dicts, key=dicts.get)
print(y)",수환
11,7,"민지는 초콜릿 50개를 상자 5개에 똑같이 나누어 담고, 윤선이는 초콜릿 72개를 상자 8개에 똑같이 나누어 담았습니다. 한 상자에 초콜릿을 더 많이 담은 사람은 누구입니까?","a = 50
b = 5
c = 72
d = 8
dicts = {'민지': a // b, '윤선': c // d}
y = max(dicts, key=dicts.get) 
print(y)",민지
