,class,problem,code,answer
0,8,가로가 6cm인 직사각형이 있습니다. 이 직사각형의 세로는 가로의 3배 입니다. 직사각형의 세로의 길이를 구하시오.,"a = 6
b = 3
y = a * b
print(y)",18
1,8,한 변의 길이가 12.24cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇 cm입니까?,"a = 12.24
b = 4
y = a * b
print(y)",48.96
2,8,넓이가 100센티미터²인 정사각형의 둘레의 길이는 얼마인가요?,"a = 100
b = a ** 0.5
y = b * 4
print(y)",40.0
3,8,한 변의 길이가 27cm인 정사각형 모양의 국기의 네 변의 길이의 합은 몇 cm일까요?,"a = 4
b = 27
y = a * b
print(y)",108
4,8,한 변의 길이가 16cm인 정사각형과 둘레가 같은 정팔각형의 한 변의 길이는 몇 cm입니까?,"a = 16
b = 4
c = 8
y = a * b / c
print(y)",8.0
5,8,길이가 49센티미터인 실을 사용하여 자연수 길이를 갖는 가장 큰 정사각형을 만들고 남은 실의 길이는 몇 센티미터 입니까?,"a = 49
b = 4
c = a // b
y = a - (b * c)
print(y)",1
6,8,한 변의 길이가 27cm인 정사각형이 있습니다. 이 정사각형의 둘레는 몇cm입니까?,"a = 27
b = 4
y = a * b
print(y)",108
7,8,"가로가 12센티미터, 세로가 11센티미터인 직육면체의 모든 모서리의 길이의 합이 160센티미터라면, 직육면체의 높이는 얼마입니까?","a = 12
b = 11
c = 160
y = c / 4 - (a + b)
print(y)",17.0
8,8,한 변의 길이가 15센티미터인 정사각형의 둘레는 몇 센티미터인가요?,"a = 15
b = 4
y = a * b
print(y)",60
9,8,"가로가 9/4cm, 세로가 52/30cm인 직사각형의 넓이는 몇 cm²입니까?","a = 9 / 4
b = 52 / 30
y = a * b
print(y)",3.9000000000000004
10,8,겉넓이가 128 센티미터²인 정육면체가 있습니다. 이 정육면체의 한 변은 몇 센티미터 입니까?,"a = 128
b = 6
c = a / b
y = c ** 0.5
print(y)",4.618802153517006
11,8,한 변의 길이가 10cm인 정오각형을 밑면으로 하는 각기둥의 모든 모서리의 길이의 합이 125cm일 때 각기둥의 높이는 몇 cm일까요?,"a = 10
b = 5
c = 125
y = (c - a * b * 2) / b
print(y)",5.0
12,8,둘레가 186cm인 원의 반지름은 몇 cm인가요? 원주율은 3.1로 계산합니다.,"a = 186
b = 3.1
c = 2
y = a / b / c
print(y)",30.0
13,8,"넓이가 55센티미터²이고, 가로가 5센티미터인 직사각형의 세로는 몇 센티미터인가요?","a = 55
b = 5
y = a / b
print(y)",11.0
14,8,"정사각형 안에 가장 큰 원을 그렸을 때, 원의 반지름은 12cm라고 한다면, 정사각형의 한 변의 길이는 몇 cm 입니까?","a = 12
b = a * 2
y = b
print(y)",24
15,8,한 변의 길이가 5cm 인 정사각형 5개를 일렬로 이어 붙인 직사각형의 네 변의 길이의 합은 몇 cm 입니까?,"a = 5
b = 5
y = (a * b * 2) + a * 2
print(y)",60
16,8,둘레가 77센티미터인 정칠각형의 한 변은 몇 센티미터 입니까?,"a = 77
b = 7
y = a / b
print(y)",11.0
17,8,"가로가 5+2/9센티미터, 세로가 3+2/9센티미터인 직사각형과 가로가 5센티미터, 세로가 6+1/5센티미터인 평행사변형이 있습니다. 두 도형의 넓이의 차는 몇 센티미터² 인지 구하시오.","a = (5 + 2 / 9) * (3 + 2 / 9)
b = 5 * (6 + 1 / 5)
y = abs(a - b)
print(y)",14.172839506172838
18,8,"가로가 7cm, 세로가 9cm인 직사각형 10개를 가로로 붙여서 만든 직사각형의 네 변의 길이의 합은 몇 cm 입니까?","a = 7
b = 9
c = 10
y = (a * c * 2) + (b * 2)
print(y)",158
19,8,"한변의 길이가 5cm인 정사각형과 가로가 9cm인 직사각형의 둘레가 같다면, 직사각형의 세로의 길이는 몇 cm입니까?","a = 5
b = 4
c = 9
y = (a * b - c * 2) / 2
print(y)",1.0
20,8,넓이가 100센티미터²인 직사각형의 가로가 50센티미터 이면 세로는 몇 센티미터 입니까?,"a = 100
b = 50
y = a / b
print(y)",2.0
21,8,네 변의 길이의 합이 120센티미터인 정사각형이 있습니다. 이 정사각형의 한 변의 길이는 몇 센티미터인가요?,"a = 4
b = 120
y = b / a
print(y)",30.0
22,8,"가로가 12cm , 세로가 4cm 인 직사각형과 둘레가 같은 정사각형의 한 변의 길이는 몇 cm 입니까?","a = 12
b = 4
c = 4
y = ((a + b) * 2) / c
print(y)",8.0
23,8,넓이가 90센티미터제곱인 직사각형의 세로가 10cm 일 때 가로는 몇 cm 입니까?,"a = 90
b = 10
y = a / b
print(y)",9.0
24,8,한 변의 길이가 23cm인 정사각형의 둘레는 몇 cm인가요?,"a = 23
b = 4
y = a * b
print(y)",92
25,8,"가로가 2미터, 세로가 750센티미터인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 제곱미터인가요?","a = 2
b = 7.5
y = a * b
print(y)",15.0
26,8,길이 3미터의 신문지 10장을 이어 붙인 신문지의 길이는 몇 미터 인지 구하세요.,"a = 3
b = 10
y = a * b
print(y)",30
27,8,"삼각형의 두 각의 크기가 각각 45°, 70° 이라고 하면, 나머지 한 각의 크기를 얼마일까요?","a = 180
b = 45
c = 70
y = a - b - c
print(y)",65
28,8,"가로가 6cm, 세로가 13cm인 직사각형이 있습니다. 이 직사각형의 넓이는 몇 cm²일까요?","a = 6
b = 13
y = a * b
print(y)",78
29,8,"밑변이 10cm, 높이가 20cm인 평행사변형이 있고, 넓이는 밑변이 10cm, 높이가 20cm인 삼각형이 있습니다. 두 도형의 넓이의 차는 몇 cm² 입니까?","a = 10
b = 20
c = 10
d = 20
y = (a * b) - (c * d / 2)
print(y)",100.0
30,8,"크기가 같은 마름모 5개의 둘레의 합이 100센티미터입니다. 그렇다면, 마름모 한 변의 길이는 몇 센티미터 인지 구하시오.","a = 4
b = 5
c = 100
y = c / (b * a)
print(y)",5.0
