,class,problem,code,answer
0,4,"동물원에 하마 724마리, 코끼리 465마리, 곰 426마리가 살고 있습니다. 가장 많은 동물의 수에서 가장 적은 동물의 수를 뺀 값을 구하시오.","a = [724, 465, 426]
y = max(a) - min(a)
print(y)",298
1,4,"숫자 7.4 , 72.5 , 22.15 , 0.59가 있습니다. 이중에서, 가장 큰 수와 가장 작은 수의 곱을 구해 보세요.","a = [7.4 , 72.5 , 22.15 , 0.59]
y = max(a) * min(a)
print(y)",42.775
2,4,"3/8, 4/7, 5/11, 1/5 중에서 가장 큰 분수와 가장 작은 분수의 차를 구하고 소수로 나타내시오.","a = [3/8, 4/7, 5/11, 1/5]
y = max(a) - min(a)
print(y)",0.3714285714285714
3,4,6/9와 크기가 같은 분수 중에서 분모가 34인 분수의 분모와 분자의 합을 구하세요.,"a = 6/9
b = 34
y = (a * b) + b

print(y)",56.666666666666664
4,4,분모가 16인 진분수 중에서 기약분수는 모두 몇 개일까요?,"a = 16
b = []
y = 0
for i in range(2, a + 1):
    if a % i == 0:
        b.append(i)
d = 0
for t in range(1, a + 1):
    for m in b:
        if t % m == 0:
            d += 1
            break
y = a - d
print(y)",8
5,4,"숫자 3, 2, 85, 165가 있습니다. 가장 큰 수를 가장 작은 수로 나누고 몫만 구해보시오.","a = [3, 2, 85, 165]
y = max(a) // min(a)
print(y)",82
6,4,분모가 15 인 분수 중에서 2/15보다 크고 13/15보다 작은 분수는 몇 개인지 구해보시오.,"a = 15
b = 2 / 15
c = 13 / 15
y = 0
for i in range(1, a):
    if i / a > b and i / a < c:
        y += 1
print(y)",10
7,4,8/16와 크기가 같은 분수 중에서 분모가 16보다 크고 70보다 작은 분수는 모두 몇 개일까요?,"import math

a = 8
b = 16
c = b // math.gcd(a, b)
d = 16
e = 70
y = math.ceil(e / c) - (d // c) - 1
print(y)",26
8,4,"숫자 220, 208, 202, 297 중에서, 가장 작은 수는 무엇인가요?","a = [220, 208, 202, 297]
y = min(a)
print(y)",202
9,4,"숫자 0.4*0.8 , 0.09*0.6 , 0.27*0.7 를 계산하여, 가장 계산 결과가 큰 수를 나타내보시오.","a = [0.4*0.8, 0.09*0.6, 0.27*0.7]
y = max(a)
print(y)",0.32000000000000006
10,4,"수 15, 15.1, 15.2, 16 가 있습니다. 이중에서, 15를 초과하는 수는 모두 몇 개인가요?","a = [15, 15.1, 15.2, 16]
b = 15
y = 0
for i in a :
    if i > b :
        y += 1
print(y)",3
11,4,25보다 크고 82보다 작은 수는 모두 몇 개인지 찾아보세요.,"a = 25
b = 82
y = b - a - 1
print(y)",56
12,4,31보다 크고 70보다 작은 수 중에서 8의 배수의 개수는 몇 개일까?,"a = 31
b = 70
c = 8
y = 0
for i in range(a + 1, b):
    if i % c == 0:
        y += 1
print(y)",5
13,4,"숫자 32, 48, 61이 있습니다. 가장 큰 수와 가장 작은 수의 곱을 구하여 보세요.","a = [32, 48, 61]
y = max(a) * min(a)
print(y)",1952
14,4,30와 45의 최소공배수는 몇 일까요?,"import math

a = 30
b = 45
c = math.gcd(a, b)
d = a * b
y = d // c

print(y)",90
