,class,problem,code,answer
0,5,수식 A*2=7*8 에서 A를 구하시오.,"a = 2
b = 7
c = 8
y = (b * c) / a
print(y)",28.0
1,5,"계산 결과를 비교하여 ○ 안에 >, =, <를 알맞게 써넣으시오. 50 * 6 ○ 100 * 4","a = 50 * 6
b = 100 * 4
if a > b:
    y = '>'
elif a < b:
    y = '<'
else:
    y = '='
print(y)",<
2,5,70은 A보다 40 큰 수입니다. 60은 10보다 B 큰 수입니다. 이때 A+B를 계산하세요.,"a = 70
b = 40
c = 60
d = 10
y = (a - b) + (c - d)
print(y)",80
3,5,다음 식 13*A<120이 있습니다. 이를 만족하는 자연수 중 가장 큰 수는 무엇입니까?,"from math import ceil

a = 13
b = 120
y = ceil(b / a)
print(y)",10
4,5,"두 식 A = B + 1/6 , B + 11/13 = 17/13이 있을때, A와 B의 합을 소수로 나타내세요.","a = 1 / 6
b = 11 / 13
c = 17 / 13
d = c - b
e = d + a
y = e + d
print(y)",1.0897435897435899
5,5,"경원이는 뒤에서 17번째 줄, 왼쪽에서 4번째 열, 오른쪽에서 18번째 열, 앞에서 5번째 줄에 서서 체조를 하고 있습니다. 각 줄마다 서 있는 학생의 수가 같다고 할 때, 체조를 하고 있는 학생은 모두 몇 명입니까?","a = 5
b = 17
c = 4
d = 18
y = (a + b - 1) * (c + d - 1)
print(y)",441
6,5,"곱의 크기를 비교하여 O 안에 >, = , <를 알맞게 써넣으세요. 5 * 9 O 2 * 20","a = 9 * 5
b = 2 * 20
if a > b:
    y = '>'
elif a < b:
    y = '<'
else:
    y = '='
print(y)",>
7,5,2.8은 0.1이 A개이고 0.1이 9개 있으면 B입니다. A와 B의 합은 얼마입니까?,"a = 2.8
b = 0.1
c = 9
y = a / b + b * c
print(y)",28.899999999999995
8,5,"집에서 치과까지의 거리는 집에서 내과까지의 거리의 3.21배입니다. 집에서 내과까지의 거리가 60m라면, 집에서 치과까지의 거리는 몇m 인가요?","a = 3.21
b = 60
y = a * b
print(y)",192.6
9,5,"숫자 A, B가 있습니다. A를 7로 나는 몫은 15이고, 나머지가 B일 때, A 안에 들어갈 수 있는 수 중에서 가장 큰 수는 얼마인지 구해 보세요.","a = 7
b = 15
y = a * b + (a - 1)
print(y)",111
10,5,"10000이 9, 1000이 A, 100이 8, 10이 2, 1이 1이면 95821입니다. A에 알맞은 값을 쓰시오.","a = 9 * 10000
b = 8 * 100
c = 2 * 10
d = 1 * 1
e = 95821
f = 1000
g = e - (a + b + c + d)
y = g // f
print(y)",5
11,5,다음 식 (3+2/9) + A =12를 만족하는 수를 소수점 아래 둘 째 자리까지 표기해보세요. ,"a = (3 + 2/9)
b = 12
y = b - a
print(""{:.2f}"".format(y))",8.78
