,class,problem,code,answer
0,3,1부터 9까지의 수 중에서 다음 식 7* A>34 을 만족하는 수는 모두 몇개인가요?,"a = 1
b = 9
c = 34
d = 7
y = 0
for i in range(a, b + 1):
    if i > c / d:
        y += 1
print(y)",5
1,3,"숫자 카드 2, 8, 9, 7 중에서, 카드를 한 번씩 사용하여 만들 수 있는 가장 작은 네자리수는 얼마입니까?","a = [2, 8, 9, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",2789
2,3,"숫자 카드 1, 5, 9, 6, 8를 한 번씩 사용하여 만들 수 있는 가장 큰 다섯 자리 수를 만들어 보시오.","a = [1, 5, 9, 6, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",98651
3,3,"4장의 수 카드 1, 5, 3, 8를 한 번씩 사용하여 만들 수 있는 가장 큰 세 자리 수와 가장 작은 세 자리 수의 차를 구하세요.","from itertools import permutations

a = ['1', '5', '3', '8']
b = int(max(map(''.join, permutations(a, 3))))
c = int(min(map(''.join, permutations(a, 3))))
y = b - c
print(y)",718
4,3,"숫자 카드 1, 5, 7, 9 중에서 2장을 뽑아 두 수의 곱을 구하려고 합니다. 가장 작은 곱은 얼마일까요?","a = [1, 5, 7, 9]
a.sort()
y = a[0] * a[1]
print(y)",5
5,3,"숫자 카드 1, 9, 3, 5, 6, 7를 각각 한 번씩 사용하여 만들 수 있는 가장 작은 수를 구하시오.","a = [1, 9, 3, 5, 6, 7]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",135679
6,3,"5장의 숫자카드 1, 3, 5, 7, 9 중에서, 카드를 한 번씩만 사용하여  만들 수 있는 두 자리 수 중 가장 큰 수를 구하세요.","from itertools import permutations

a = ['1', '3', '5', '7', '9']
y = int(max(map(''.join, permutations(a, 2))))
print(y)",97
7,3,"숫자 카드 5, 6, 9, 7, 2 를 한 번 씩 모두 사용하여 수를 만들려고 합니다. 가장 작은 수를 구해보시오.","a = [5, 6, 9, 7, 2]
a.sort()
b = list(map(str, a))
y = """".join(b)
print(y)",25679
8,3,"숫자 카드 2, 4, 6, 8, 9 중에서 카드를 한 번만 사용하여 수를 만들려고 합니다. 만들 수 있는 가장 큰 수는 얼마인가요?","from itertools import permutations

a = ['2', '4', '6', '8', '9']
y = int(max(map(''.join, permutations(a, len(a)))))
print(y)",98642
9,3,"숫자 카드 1, 5, 3, 9, 7, 8 를 한 번씩 사용하여 만들 수 있는 여섯 자리 수 중에서 가장 큰 수를 구하시오.","a = [1, 5, 3, 9, 7, 8]
a.sort(reverse=True)
b = list(map(str, a))
y = """".join(b)
print(y)",987531
10,3,"수 카드 1, 9, 2, 6를 한 번씩만 사용하여 만든 가장 작은 네 자리 수를 구하세요.","from itertools import permutations

a = ['1', '9', '2', '6']
y = int(min(map(''.join, permutations(a, 4))))
print(y)",1269
11,3,1부터 9까지의 자연수 중에서 다음식 10－24÷3＋3＞A 을 만족하는 수는 몇개입니까?,"a = 10 - 24/3 + 3
b = 1
c = 9
y = 0
for i in range(b, c + 1):
    if i < a:
        y += 1
print(y)",4
